name,url,rss_feed,site_type,category,tags,bluesky,modifier,last_article,batch_num,hidden,auto_post,load_error,description
Game Bakery,https://gbakery.substack.com/,https://gbakery.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"This is Game Bakery, a newsletter about juiciest game making recipes."
Game Boy Essentials,https://gameboyessentials.com,https://gameboyessentials.com/rss.xml,Website,Video Games,,,2.0,0,0,false,true,false,"I’m Pierre-Luc Gagné, a québécois from Hébertville in Lac-Saint-Jean. I now live in beautiful Gatineau with my wife Annie and our dog Orson. I write Game Boy Essentials as an amateur art historian, simply trying to have fun."
Game Conference Guide,https://gameconferenceguide.substack.com,https://gameconferenceguide.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,Event organizer sharing insider info about games industry events.
Game Dev Assembly Newsletter,https://gamedevnewsletter.substack.com,https://gamedevnewsletter.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"A Game Dev-focused newsletter packed with expert insights, trends, and best practices. Tailored for Indie developers, AAA Professionals, and Tech Artists!"
Game File , https://www.gamefile.news , https://www.gamefile.news/feed,Website,Video Games,,,2.0,0,0,false,true,false,"A newsletter for people who are curious about the business and culture of video games, from a reporter who has been on the beat for 20 years."
Game Maker's Mistakes,https://noahwizard.substack.com,https://noahwizard.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Several times in our history, a single person was capable of making every part of a video game, and the result was awesome. My results: have NOT been awesome."
Game Maker's Toolkit,https://gmtk.substack.com,https://gmtk.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Game Maker’s Toolkit is an award-winning YouTube channel that explores the design, development, and production of video games"
Game Marketing Intel,https://gamemarketing.substack.com,https://gamemarketing.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Welcome to Game Marketing Intel, where we give practical marketing insights and resources for indie game developers"
Game Music Analysis Club,https://gamemusicanalysisclub.substack.com,https://gamemusicanalysisclub.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,New game music analysis every week straight to your inbox!
Game Production Alchemist,https://gameproductionalchemist.substack.com,https://gameproductionalchemist.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"My name is Rob Sandberg, and I am the Game Production Alchemist! I started developing video games on my Apple II as a teenager in the 80s and have since been professionally making games and building game services for over thirty years. As a producer, I have shipped dozens of games from concept to live operations on mobile, console, PC, VR and web.

I am credited for award-winning AAA titles, top-grossing apps that have earned billions (yes, billions with a B) in revenue, games with big licensed brands, budget Walmat shovel-ware, some of the lowest-ranking games of all time, and so many cancelled games I have lost count. The good, the bad and the ugly, but every game was a learning experience. I wear my scars with pride. See my LinkedIn bio or Alchemy Society credentials below for more details. Here are many of the games that I had the privilege of being a part of.

I reside in Buckinghamshire, United Kingdom, in the shadow of the Chiltern Hills, writing in my secret laboratory in an undisclosed location. In the latter part of August each year, I can be found at the 10/7 Bar located at the Tokyo Ranger Outpost in Black Rock City, Nevada."
Game Production Playbook,https://gameproductionplaybook.substack.com,https://gameproductionplaybook.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,Game Production Playbook is a series that aims to make you a more resourceful producer by teaching practical day-to-day techniques and the mindset that supports them.
Game Sense,https://gamesense15.substack.com,https://gamesense15.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Good criticism is crucial to any medium; the discussions around art help us understand what we value about these experiences and the best ways to continue making them even better. As such, my goal is to be a reliable source for game criticism done with respect for the art and the reader"
Game Studio Unlocked,https://gamestudiounlocked.substack.com,https://gamestudiounlocked.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Most indie studios don't fail because they lack talent or passion. They fail because running a studio is a completely different skill from game dev. Twenty years of hard lessons on production, leadership and studio-building to help indie studios succeed."
Game Wisdom , http://game-wisdom.com , http://game-wisdom.com/feed,Website,Video Games,,,2.0,0,0,false,true,false,"Game-Wisdom is dedicated to critically examining game design from all platforms, genres and mechanics."
Game and Word,https://gameandword.substack.com/,https://gameandword.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Welcome! I'm Jay, a lifelong gamer, occasional gaming blogger, professional writer, and now the publisher of Game & Word: the newsletter where virtual worlds and the ""real"" world collide!

Game & Word’s content dives as deep as possible into the hobby we love, highlighting individual games’ connections to humanity and the world. History, culture, psychology, literature, and even philosophy can all shape the games we play and fondly remember.

By exploring these links, not only do we gain a greater appreciation for these games, we demonstrate that—far from being a childish time-waster—a good game can be as creative, powerful, and worthy of recognition as a good book, song, or movie. In learning more, we enrich ourselves while also elevating the medium."
GameChops,https://gamechops.substack.com,https://gamechops.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Video game music news, soundtracks, remixes, and cover songs"
GameDesigning,https://www.gamedesigning.org,https://feeds.feedburner.com/VideoGameDesigners,Website,Video Games,,,2.0,0,0,true,true,false,Welcome to the one-stop shop for all things game design (we’re happy you made it). This site is the central hub–it’s where we unpack the craft and touch on the majority of the info you can find throughout the site.
GameDev Relay,https://gamedevrelay.substack.com,https://gamedevrelay.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"I’m a full-time Game Development professional with a lifelong passion for games and experience in Software Testing, Project Management, and being a Game Producer.

Every week I share my thoughts on the latest news and rumours buzzing around the Game Development community, cool games across different platforms, and my amazing journey as a QA, Producer, and Creator."
GameDev Reports , https://gamedevreports.substack.com , https://gamedevreports.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"This is a channel with short insights into the game industry. Here you can find different reports, tables, and numbers."
GameDev's Journey,https://gamedevsjourney.substack.com,https://gamedevsjourney.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"I’m Niki, and I'm trying to become a professional game developer. I created this newsletter to share everything I learn, my wins, fails, and everything in between. We'll dive into the messy process, from marketing and coding to designing magic systems."
GameFromScratch , https://gamefromscratch.com , https://gamefromscratch.com/feed,Website,Video Games,,,2.0,0,0,false,true,false,"Game development news, tutorials, reviews and more."
GameTek , https://gametek.substack.com/ , https://gametek.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,The Math and Science of Gaming.
Gamedev Pills - Pieces of learning and gaming thoughts,https://www.gamedevpills.com,https://www.gamedevpills.com/feed,Website,Video Games,,,2.0,0,0,false,true,false,"Thoughts from an active video game player and lessons from my solo gamedev journey — shared in small, digestible doses."
Gameforge,https://gameforge.substack.com,https://gameforge.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,Weekly devlogs from an indie game developer creating a dark fantasy RPG.
Gamelore,https://gamelore.substack.com,https://gamelore.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Retro hardware. Lost formats. Vintage ads. Gaming history, uncovered."
Gamer By Mistake,https://www.gamerbymistake.com,https://www.gamerbymistake.com/feed,Website,Video Games,,,2.0,0,0,false,true,false,"31 year-old Gaming Blogger Dad
Watch as I balance my 9-5 with other responsibilities and still find time to follow my passions."
Gamer Confidential,https://gamerconfidential.substack.com,https://gamerconfidential.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Welcome to Gamer Confidential, a newsletter leveling up your gaming experience! Join Carlie, the author, for intriguing conversations about video games, updates, and the latest gaming insights in the gaming universe!"
Gamer Peak,https://gamerpeak.com,https://gamerpeak.com/feed/,Website,Video Games,,,2.0,0,0,true,true,false,"A blog about gaming, teaching, D&D, and Fatherhood."
Gamerdad , http://www.gamerdad.com/blog/ , http://www.gamerdad.com/blog/feed/,Website,Video Games,,,2.0,0,0,false,true,false,"Welcome to GamerDad: Gaming with Children. My name is Andrew S. Bub - the GamerDad - and I've been writing about videogames, movies, and children for over 15 years now."
Games Alchemy,https://gamesalchemy.substack.com,https://gamesalchemy.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Games Alchemy Substack, by Antti Kananen, focuses on areas such as Games Product Management, Product(s), Game Design, F2P, Economy Design, Monetization Design, Production Management, Marketability, and Leadership."
Games Asylum,https://www.gamesasylum.com,https://www.gamesasylum.com/feed/,Website,Video Games,,,2.0,0,0,false,true,false,"Games Asylum is a website with words and pictures – like Words and Pictures, the BBC schools programme, but about games. We like to wear our writing hat at a jaunty angle and try to make the sometimes tedious world of video games as entertaining as we can. As we’re based in the United Kingdom we tend to write from a British perspective. We launched the site in 2001 and have been writing things ever since, having never been told to stop."
Games Industry Executive Summary,https://giesweekly.substack.com,https://giesweekly.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"GIES is a quick, efficient, and relevant summary of the most important news, rumors and analysis in the video game industry every week."
Games That Weren't , https://www.gamesthatwerent.com , http://feeds.feedburner.com/GamesThatWerent,Website,Video Games,,,2.0,0,0,false,true,false,"We are an Unreleased and Cancelled Video games archive with prototypes, developer history and assets for many computers and consoles of all ages. A non-profit large archive dedicated to preserving games that were never released to the public. Sharing history and stories from the developers, assets and more before it is too late. GTW has been preserving video game history since 1999."
Games with James,https://gameswithjames.substack.com/,https://gameswithjames.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Welcome to Games with James! Since 2021 I’ve guided NPR’s video and board games coverage. I explore geek culture, write articles, edit reviews, book interviews with industry luminaries, and occasionally lend my voice to Morning Edition, All Things Considered, Pop Culture Happy Hour, The Indicator, 1A, and, of course, Here & Now — where I work as a daily news producer.

Each week, I aim to bring you short dispatches from the gaming front, along with some highlights from Here & Now. I’ll also pass along recommendations and the odd life update."
GamesIndustry.biz,https://www.gamesindustry.biz,https://www.gamesindustry.biz/feed,Website,Video Games,,,2.0,0,0,true,true,false,GamesIndustry.biz is the market leading website and community for news and information about the global video games industry.
Gaming Insights Digest,https://gaminginsightsdigest.substack.com,https://gaminginsightsdigest.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,Weekly Digest of Insights and Conversations for gaming studios
Gaming in China,https://danielcamilo.substack.com,https://danielcamilo.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Gaming in China - Daniel Camilo's takes on Gaming at large and the Chinese gaming market in particular. Gaming consultant based in Shenzhen, China."
GamingOnLinux,https://www.gamingonlinux.com,https://www.gamingonlinux.com/article_rss.php,Website,Video Games,,,1.0,0,0,false,true,false,Linux and Steam Deck News + Spicy Opinions about gaming on linux operating systems.
GearsRealm , https://gearsrealm.com , https://gearsrealm.com/feed/,Website,Video Games,,,2.0,0,0,false,true,false,"GearsRealm writes about pop culture, gaming, and games dev."
Geek Fit,https://geekfit.substack.com,https://geekfit.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"I’m Harry, a lifelong gamer who’s spent countless hours exploring virtual worlds, battling epic bosses, and savouring every pixel of nostalgia. Gaming has always been my escape and passion, but I also know how easy it is for our favourite hobby to leave us feeling stiff, sore, or even disconnected from our own bodies.

That’s where Geek Fit comes in.

After qualifying as an Active Life Professional, I discovered a way to combine my love for gaming with my dedication to helping people live pain-free, active lives. My goal is to show that being healthy doesn’t mean giving up the things you love. It’s about making fitness work for you, so you can enjoy your hobbies—whether that’s conquering a raid boss or just sitting down to play your favourite game—without pain or guilt."
Get Info , https://blog.gingerbeardman.com , https://blog.gingerbeardman.com/feed.xml,Website,Video Games,,,2.0,0,0,false,true,false,A personal blog by Matt Sephton.
Ghoulnoise,https://ghoulnoise.com,https://ghoulnoise.com/feed/,Website,Video Games,,,2.0,0,0,false,true,false,"I'm Priscilla (ghoulnoise)
Since 2014 I've been a video game audio person (sound design, music).
I have great cats, I love food, photography, skating, video bending, and generally making things with my own two hands. I'll be using this blog to document all kinds of things."
Godot,https://godotengine.org,https://godotengine.org/rss.xml,Website,Video Games,,,2.0,0,0,true,true,false,The blog for the open source game engine Godot.
Good Game Lobby,https://goodgamelobby.substack.com,https://goodgamelobby.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"A gaming hub for indie gamers.

My name is Seyran, and I’m a gamer, and a dad with a deep passion for indie games and the people who create them. Growing up, gaming was my escape and my inspiration, and that love for games has only grown stronger over the years. From the days of playing A Link to the Past on my Super Nintendo to now, where I engage with indie developers daily, my journey has been defined by my love for immersive worlds and unique stories."
Goto 10 Retro,https://www.goto10retro.com,https://www.goto10retro.com/feed,Website,Video Games,,,2.0,0,0,false,true,false,"Do you love retrocomputing and especially the Atari computers? Join me as I talk about my history with Atari computing from my first Atari 400 through the last models of the Atari ST series. I’ll be recounting stories, showing off hardware, software and other relics. I’ll even talk about some of the more modern things you can do with these old computers. I may also even touch on other retro computers from time to time."
Greg Buchanan,https://gregbuchanan.substack.com,https://gregbuchanan.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"The craft of writing, storytelling and creativity across novels and video games."
Grid Sage,https://www.gridsagegames.com,https://www.gridsagegames.com/blog/feed/,Website,Video Games,,,2.0,0,0,true,true,false,"The mind behind Cogmind, the mind-blowing sci-fi roguelike. Game design blogging and ASCII like you've never seen before.

Also developed the popular free ANSI art/dev tool REXPaint.

Writes stuff as well as shares roguelikes by other devs."
Hailing From The Edge,http://www.hailingfromtheedge.com/,http://www.hailingfromtheedge.com/feeds/posts/default,Website,Video Games,,,2.0,0,0,true,true,false,Criticisms about things no-one cares for
Hardcore Gaming 101,http://www.hardcoregaming101.net,http://www.hardcoregaming101.net/feed/,Website,Video Games,,,2.0,0,0,false,true,false,Promoting the rich history of video game culture throughout the ages.
Harris Powell-Smith,https://hpowellsmith.com,https://hpowellsmith.com/rss/,Website,Video Games,,,2.0,0,0,false,true,false,"I'm an award-winning narrative designer and writer making interactive narratives using dialogue, prose, and systems."
Have You Played?,https://mssv.net,https://mssv.net/feed/,Website,Video Games,,,2.0,0,0,false,true,false,"Adrian Hon co-founded and was CEO of Six to Start from 2007 to 2024, where they co-created Zombies, Run!, the world’s most successful mobile fitness game.

They also write about game design in my Have You Played series and have written for The Guardian’s Techscape and Pushing Buttons newsletters and Noema."
Have You Played? (Substack),https://adrianhon.substack.com,https://adrianhon.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"The games you should (and shouldn't) play, and how to think about them (Substack Edition)"
Heather Flowers,https://buttondown.com/HTHR,https://buttondown.com/HTHR/rss,Website,Video Games,,,2.0,0,0,false,true,false,Dev logs and comments from the developer of Snake Farm
Hello Loops,https://helloloops.substack.com,https://helloloops.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Welcome to Hello Loops, your destination for all things cozy and casual gaming. I’m here to share the latest and greatest (or at least, what I’m into right now) in gaming - from honest reviews, game demos and upcoming releases, and curated gaming lists and recommendations so you can spend more time gaming and less time scrolling the store pages"
Hercozygaming , https://hercozygaming.com , https://hercozygaming.com/feed,Website,Video Games,,,2.0,0,0,false,true,false,Wendy has been a gamer since the late 80s. She loves writing about the games that bring her enjoyment and uses her passion about games to drive many different projects.
I Play Games So You Don't Have To,https://youdonthaveto.substack.com,https://youdonthaveto.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"A newsletter where I summarize the many games I play, discuss them with others, and post essays on related topics."
IGW Games,https://igwgames.com,https://igwgames.com/feed/,Website,Video Games,,,2.0,0,0,false,true,false,"Homebrew retro dev and general nerd. Creator of Retro Puzzle Maker, nes-starter-kit, and more! All opinions my own."
Ian Plays,https://iainplays.com,https://iainplays.com/feed/feed.xml,Website,Video Games,,,2.0,0,0,true,true,false,A personal blog by Ian.
Ignition Facility , https://ignitionfacility.substack.com/ , https://ignitionfacility.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"Community-driven go-to-market strategy and support for games. And some shitposting, probably."
Indie Game Picks,https://indiegamepicks.wordpress.com,https://indiegamepicks.wordpress.com/feed/,Website,Video Games,,,2.0,0,0,false,true,false,"Welcome to an oasis of Indie games, both released and on various stages of development."
Indie Notebook,https://indianajonas.substack.com,https://indianajonas.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"I make indie games and comic strips, this is my public notebook."
Indie Story Games,https://indiestorygames.substack.com,https://indiestorygames.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,An indie gaming blog focused on games with stories to tell and the developers behind them
Indie Tsushima,https://indietsushin.net,https://indietsushin.net/rss.xml,Website,Video Games,,,2.0,0,0,false,true,false,Introducing cool and interesting indie games and developers from Japan!
Indieformer,https://www.indieformer.com,https://rss.beehiiv.com/feeds/2WtWfTwjg3.xml,Website,Video Games,,,2.0,0,0,false,true,false,"Search less, play more. Find your next indie game obsession. Highly curated lists every month."
Indielike,https://indielike.substack.com,https://indielike.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"Spiraling thoughts on video games, film, and culture."
Indigenous GameDevs,https://www.indigenousgamedevs.com,https://www.indigenousgamedevs.com/feed/,Website,Video Games,,,2.0,0,0,true,true,false,"Indigenous Game Devs is an independent and self-determined, grassroots community of Indigenous people working in video game development and academia from around the world."
Infinite Backlog,https://infinitebacklog.substack.com,https://infinitebacklog.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Irregular notes on games, movies, books and more as I try to clear the infinite backlog. I have a lot of catching up to do"
Infinite Lives,https://infinitelives.substack.com/,https://infinitelives.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Hey there, I’m Harrison (or Harry). I’ve played video games since I was five and have worked as a professional editor, journalist and producer.

This newsletter was born out of my curiosity for the gaming industry.

Each week, I produce one digestible thought-starter on unique aspect of that industry. It could be about a gaming mechanic or business dynamic. I might showcase an individual in the sector or try to make sense of a broader theme.

I’ll also be running guest posts as I’m far from being the only one with good ideas. So by signing up you should get a broad cross section of content all tied to gaming.

My goal: To help inspire interesting gaming conversations among your friends and in turn help make sense of this perplexing industry.

Cheat code unlocked: Welcome to Infinite Lives."
Interplay of Light , https://interplayoflight.wordpress.com , https://interplayoflight.wordpress.com/feed/,Website,Video Games,,,2.0,0,0,false,true,false,Graphics programmer spending most of my waking hours making pixels prettier and faster. This blog is my scratchpad for graphics techniques I try and experiment with. The opinions expressed herein are my own.
Jagger Byte,https://jaggerbyte.substack.com,https://jaggerbyte.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"This is the Jagger Byte Substack page for David Jagneaux, a game design and XR consultant and Communications Manager in the game industry. Before that, he was a game journalist with bylines in IGN, UploadVR, Forbes, PCGamer, and other publications."
Jake Should Be Writing,https://jakesteinberg.substack.com,https://jakesteinberg.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,The intersection of video games and storytelling
Jank,https://www.jank.cool,https://www.jank.cool/rss/,Website,Video Games,,,2.0,0,0,false,true,false,"Jank is an independent arts and culture website about PC games. Whether a blockbuster or a hobby project, we want to celebrate any game that is bold, new and inventive. Even if that means that it's a little janky.
We are supported entirely by generous readers via site memberships. No ads. No AI. No influence. 
We publish news, reviews, interviews and analysis about video games, solely motivated by what we want to say and what our audience wants to read. We have no need to chase pageview traffic or to pander to marketing teams, platforms or search engines.
We believe that videogames are for everyone.
Jank is written by industry experts with decades of experience in games media across Rock Paper Shotgun, PC Gamer, Eurogamer, Official Xbox Magazine and more. At this point we really ought to know better."
Johto Times,https://johto.substack.com,https://johto.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Pokémon-focused opinion pieces, interviews, collections, and personal memories. Written by a fan who has been invested in the series since 1999."
Just One More Turn,https://ingamescientist.substack.com/,https://ingamescientist.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"I’m a big gaming and science nerd, writing at the intersection of video games and science. Games have their use beyond entertainment, and I am passionate about bringing that world closer to you.

I can cut through the technical jargon in scientific articles using the Simplify Science™ ability I gained during my PhD studies. I also picked up Communicate Clearly™ and Think Critically™ skills throughout my career, which will help me tell you about some of the innovative ways scientists are thinking about using games in research and healthcare.

I’ve acquired the Play—>Think—>Learn™ skill through my life-long gaming passion, thinking about the ways video games can be used beyond entertainment. My main interest is in turn-based strategy and tactics games, but I’ve played in many other genres, especially as game genre boundaries start to blur."
Keith Burgun Games,http://keithburgun.net,http://keithburgun.net/feed,Website,Video Games,,,2.0,0,0,true,true,false,A personal blog by Keith Burgun.
Kenneth Dunlop's Game Dev Blog , https://plasmabeamgames.wordpress.com , https://plasmabeamgames.wordpress.com/feed/,Website,Video Games,,,2.0,0,0,true,true,false,A personal blog by Kenneth Dunlop.
Kevin Velazquez,https://kevin-velazquez.medium.com,https://kevin-velazquez.medium.com/feed,Medium,Video Games,,,2.0,0,0,true,true,false,"I do a lot of writing about gaming, and a little bit about other stuff, too."
Kimimi The Game-Eating She-Monster , https://kimimithegameeatingshemonster.com , https://kimimithegameeatingshemonster.com/feed/,Website,Video Games,,,2.0,0,0,false,true,false,"Kimimi is a freelance writer with bylines on PC Gamer and other sites, they  tend to write about whatever game I’ve been playing recently, something to do with whatever game they've been playing recently, and on occasion tangential game-related thoughts."
Late to Gaming , http://latetogaming.blogspot.com , http://latetogaming.blogspot.com/feeds/posts/default,Blogspot,Video Games,,,2.0,0,0,false,true,false,A personal blog by unknown author.
Late to the LAN Party,https://petermonks.substack.com,https://petermonks.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Someone who loves playing, thinking and reminiscing about video games. And animation, my other love. Maybe one day I'll even write about them..."
Laura Michet,https://blog.lauramichet.com,https://blog.lauramichet.com/rss/,Website,Video Games,,,2.0,0,0,false,true,false,"I'm a writer, editor, and narrative designer working in games. I am also a pathological cyclist and transit enthusiast who frequently goes on strange bicycle adventures in the Los Angeles area."
Leeks Cosy Corner,https://leekscosycorner.com,https://leekscosycorner.com/feed/,Website,Video Games,,,2.0,0,0,false,true,false,"Welcome to my tiny corner of the internet! I’m thrilled to have you here. My name is Krista, and I’m a passionate gamer and writer. This website is my creative outlet where I can share my thoughts, experiences, and recommendations in the world of video games.

However, it’s not just video games that you’ll see featured here! You’ll find me sharing my thoughts and feelings on music, books, movies, Lego and more!"
Legends of Localization , https://legendsoflocalization.com , https://legendsoflocalization.com/feed,Website,Video Games,,,2.0,0,0,false,true,false,"This blog takes a detailed look into vide game translation and how the games change when they go through that process. They look into specific games and how they fared after translation, often for the worse, and even explain the tools and the processes used in the industry. A truly unique blog."
Load Last Save,https://loadlastsave.substack.com,https://loadlastsave.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,Long-form video game discussion with jokes. Updates on Wednesdays
Lorien Accelerator,https://loriengaming.substack.com,https://loriengaming.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Lorien Accelerator is a 12-week program (twice a year) to select and accelerate the growth of best-in-class seed-stage game studios & game tech companies in the PC, console, and XR markets by providing them with the tools, resources, and network they need to create timeless, impactful game businesses."
Lost Video Games,https://lostvideogames.wordpress.com,https://lostvideogames.wordpress.com/feed/,Website,Video Games,,,2.0,0,0,false,true,false,"Hello, the name is Michael Honore and put quite simply I am a writer. I have a written a novel that was self published on Kindle that is a mostly silly story called Project Rabble. My education background is that of trying to get my Masters from Western Connecticut State University in professional writing. I did get my bachelors degree from the above college in professional writing. I also have my associates in general studies from Three Rivers Community College.

I mostly write fiction most of that being humorous in nature, but I have no problems writing any story or work that needs some attention. I have written and am searching for an artist for a graphic novel I wrote, and film/TV scripts that will likely go nowhere. I write a lot of what comes to my imagination in whatever form it comes in.

I want to use this blog space as a place to explore the world of video game news and releases. As well as some entertainment news that happens in the previous week. Please know that I try to cover the stuff that is mostly that I found interesting and worth noting and bringing up to other people."
Lunatic Obscurity , https://lunaticobscurity.blogspot.com , https://lunaticobscurity.blogspot.com/feeds/posts/default,Blogspot,Video Games,,,2.0,0,0,false,true,false,Creating The world's greatest obscure video games review blog.
Magnvs' RPG Journey,https://magnvsrpgjourney.substack.com,https://magnvsrpgjourney.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"A playful journey through videogame RPGs, with an eye on their diachronic evolution in various geographical contexts and their cultural references"
Maister's Graphics Adventures , https://themaister.net/blog/ , https://themaister.net/blog/feed/,Website,Video Games,,,2.0,0,0,false,true,false,This is a place where I post random topics I find interesting in low-level graphics and engine programming.
Mana Mode,https://manamode.substack.com,https://manamode.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"RPG & JRPG blog focused on mindful, pressure-free play. Cozy reviews • reflections • guides • from a casual gamer •🎮 Mana Mode. On here I will mainly be posting about Mindful Play and the psychology relating to gaming. Check out my blog for more."
Margot Plays Video Games,https://margotplays.com,https://margotplays.com/feed,Website,Video Games,,,2.0,0,0,true,true,false,Coffee fuelled video gamer and Women in Games Ambassador in her late 30s based in the UK. Sharing gaming content and my journey through the industry.
Mark's Occult,https://loprototypetech.substack.com,https://loprototypetech.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Technology, horror, gaming, and the paranormal are my obsessions. Mark’s Occult, comprised of LoPrototype Tech & Gaming and The Haunted Pixel Society, allows me to explore them unfettered — while paying tribute to the franchise that molded me.

From new household devices that simplify life to the latest indie, AA, and AAA gaming experiences, I’ll be here, anxious and excited to talk about it all.

If you love the occasional fright, new gadgets, and elevating your gaming experience, subscribe for real, unbiased reviews and thoughtful discussions"
Martin Killmann,https://martinkxofficial.substack.com,https://martinkxofficial.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Sometimes RPG designer, sometimes in a karaoke booth by himself"
MassivelyOP,https://massivelyop.com,https://massivelyop.com/feed/,Website,Video Games,,,1.0,0,0,true,true,false,"Massively Overpowered re-launched as an independent MMORPG website on February 10th, 2015, after its founding staff’s previous site, Massively.com on the Joystiq network, was sunsetted by its parent corporation after seven years online. Thanks to its long history in the genre and generous community, the staff of MassivelyOP still strives to deliver nuanced and entertaining news, streams, and editorials focused on the vibrant massively multiplayer online roleplaying games market and orbiting genres. If it’s multiplayer and it’s online, we probably cover it, but our core focus will always be MMORPGs."
Matt Horton , https://matthorton.live , https://matthorton.live/feed/,Website,Video Games,,,2.0,0,0,false,true,false,A personal blog by Matt Horton.
Mavro,https://mavro.blog,https://mavro.blog/feed/,Website,Video Games,,,2.0,0,0,true,true,false,"Welcome to Mavro, your ultimate source for cutting-edge gaming news and in-depth reviews. At Mavro, we’re passionate about gaming and dedicated to bringing you the latest updates from the gaming world. Whether you’re a hardcore gamer or just curious about what’s new, Mavro is your go-to destination for staying informed and engaged with the gaming community. Mavro is a brand new company established in July 2024 also. Plus, new posts will be published daily and as this website gains traction I will be introducing new cool features and content."
Meaningful Gameplay,https://eileenseemann.substack.com,https://eileenseemann.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Games can do more than entertain — they can move us, teach us, and help us understand ourselves.

I write about how psychology, neuroscience, and emotional design can make games more human — from the science of motivation and immersion to the art of creating meaningful experiences.

I’ve worked across genres — from large-scale RPGs and open-world titles to mobile games — including Avatar: Frontiers of Pandora, Strange Brigade, and Forge of Empires, and consulted on Rainbow Six Siege and Assassin’s Creed: Shadows.

If you’re curious about how design can inspire reflection, empathy, and connection — and how science can help us build experiences that truly resonate — you’ll feel at home here."
Mechanized Narrative,https://mechanizednarrative.substack.com,https://mechanizednarrative.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Expect essays once or twice a month about the intersection of mechanics and story in video games — the small, delightful ways in which a game expresses character or theme through gameplay, or the oddities that come when trying to both tell a story and let players smack monsters with a sword for fifty hours."
Medium Quality , https://mediumq.wordpress.com , https://mediumq.wordpress.com/feed,Medium,Video Games,,,2.0,0,0,false,true,false,"Medium Quality is anything but a medium in quality as author, Adam McDorman, shares his thoughts on the game he plays. Adam loves to incorporate his personal life into the essays he writes giving his words that personal touch, and making his writing so much more relatable."
Metal & Games,https://karloxdark.substack.com,https://karloxdark.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"This is a Metal and Video Game Publication, will mostly equally look at both topics, If you like either of those things you found a right place"
